disease pair	disease a genes	disease b genes	all disease genes	rr
cardiomegaly&demyelinating diseases	1829,7168,4624,2218,7137,1308,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,8557,7134,70,121536,4625,7709,5350,11155,5664,6331,120114,7139,25771,2070,88,8048,7273,1674,7414,1756,25817	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,56244,3123,717,8740,2581,410,921,1594,2670,3118,677,4277,3122,965,100130889,100189469,23498,1786,7916,3127,2294,6148,5747,5428,147,1591,10919,116935,100131609,387122,27120,8518,554251,148867,401250,3120,64332,443,267015,3106,868,8477,3559,3117,10461,4276,221527,2135,359758,7936,5341,6565,23095,51,5594,2315,170679,1041,199,10892,8320,95,3132,54806,54536,4914,53832,3593,729816,267016,7919,5460,7132,352997,253018,3119,942,5820,11262,60468,352961,5376,3394,6891,10558,5660,5788,215,4234,5491,100133941,547,3087,79970,65125,4803,5354,160365,84769,56169,9517,4280,51062,6774,117289,923,116379,54207	4855,3112,10665,440836,3575,3109,7148,5663,9531,5796,152100,353002,629,6444,131368,10538,8449,644020,22898,3107,121536,7917,5664,678,7412,56244,3123,1674,717,8740,2581,410,921,1594,1829,7168,2670,7137,1308,3118,677,4277,3122,7112,965,100130889,4000,282996,100189469,23498,1786,4625,5350,7916,3127,2294,6148,5747,5428,147,1591,10919,7139,116935,100131609,387122,27120,8518,554251,148867,401250,3120,64332,443,267015,3106,868,8477,3559,3117,10461,4276,221527,2135,10060,359758,7936,5341,6565,23095,51,5594,2315,170679,1041,199,10892,8320,7709,95,3132,54806,11155,54536,4914,53832,3593,2070,729816,88,267016,7919,7414,5460,1756,25817,7132,352997,253018,3119,942,5820,11262,60468,352961,4624,2218,5376,3394,6891,10558,5660,5788,91624,215,55742,6389,4234,131118,5491,100133941,547,3087,79970,8557,7134,70,65125,4803,5354,160365,84769,56169,6331,9517,4280,120114,51062,6774,25771,117289,8048,7273,923,116379,54207	0
aneurysm&ankylosis	90627,26766,153090,4088,66037,7048,5932,7046,64321,6101,4638,59,157708,646583,2200,4629,54805,100048912,4035,1281	23046,864,149233,400867,51752,4276,9755,10678,25949,100271278,391282,390283,4055,147,3837,200728,3593,10085,729816,196527,267015	90627,23046,26766,864,149233,153090,4088,400867,51752,4276,66037,7048,5932,9755,7046,10678,64321,6101,4638,59,157708,646583,25949,100271278,391282,390283,4055,2200,147,3837,200728,3593,4629,54805,10085,729816,100048912,196527,4035,1281,267015	0
celiac disease&respiratory tract diseases	8807,647215,6311,10019,5820,60468,57178,864,3117,7128,389015,150962,5771,79258,4026,5796,9173,23308,359758,116028,2113,5341,2720,431704,100270859,3592,8809,4650,25949,10477,1493,167826,3676,2829,3558,59067,5619,56169,1233,1230,5996,57514,29851,117289,84162	4855,10665,8897,3115,2615,9940,4088,284110,6794,57628,1438,7917,83544,23418,53916,85480,3113,7015,56244,27063,10144,6821,3560,4613,6046,5784,55036,2064,8626,644540,100132286,646192,6288,3118,91137,3122,1999,401157,1080,220959,152002,81037,7080,2294,653509,8701,51074,80332,2302,21,55504,100131609,26953,6442,6440,123688,3111,9283,972,3117,5144,1017,9173,3596,7157,339829,55876,84640,3658,4086,64375,387044,27019,441376,3132,729238,201163,5089,6289,4093,253013,169026,1136,54904,3119,55172,1118,5002,7941,30009,123872,5265,1116,4589,1956,6439,1767,221421,8809,673,1893,149628,51314,659,10568,56946,90865,4285,94103,64446,7273,4089,3570,345895,1285	4855,10019,10665,8897,3115,2615,9940,4088,5771,4026,5796,284110,2113,6794,57628,1438,25949,1285,7917,83544,23418,53916,85480,3113,1230,7015,56244,27063,10144,6821,3560,4613,647215,6046,5784,55036,2064,8626,644540,100132286,7128,646192,6288,3118,91137,3122,431704,1999,100270859,401157,3592,1080,220959,152002,81037,7080,59067,2294,653509,8701,51074,1233,80332,2302,21,55504,5996,100131609,29851,26953,6442,6440,123688,9283,57178,972,3117,389015,5144,1017,79258,9173,3596,7157,359758,116028,5341,2720,339829,55876,84640,3658,4086,10477,64375,387044,27019,441376,2829,3132,3558,5619,729238,201163,5089,6289,57514,4093,253013,84162,169026,1136,54904,8807,3119,55172,1118,6311,5002,5820,60468,864,7941,150962,30009,123872,5265,1116,4589,23308,1956,6439,1767,8809,4650,221421,673,1493,1893,149628,167826,3676,51314,659,10568,56169,56946,90865,4285,94103,64446,117289,7273,4089,3570,345895,3111	0
malabsorption syndromes&respiratory tract diseases	8807,647215,6311,10019,5820,60468,57178,864,3117,7128,389015,150962,5771,79258,4026,5796,9173,23308,359758,116028,2113,5341,2720,431704,100270859,3592,8809,4650,25949,10477,1493,167826,3676,2829,3558,59067,5619,56169,1233,1230,5996,57514,29851,117289,84162	4855,10665,8897,3115,2615,9940,4088,284110,6794,57628,1438,7917,83544,23418,53916,85480,3113,7015,56244,27063,10144,6821,3560,4613,6046,5784,55036,2064,8626,644540,100132286,646192,6288,3118,91137,3122,1999,401157,1080,220959,152002,81037,7080,2294,653509,8701,51074,80332,2302,21,55504,100131609,26953,6442,6440,123688,3111,9283,972,3117,5144,1017,9173,3596,7157,339829,55876,84640,3658,4086,64375,387044,27019,441376,3132,729238,201163,5089,6289,4093,253013,169026,1136,54904,3119,55172,1118,5002,7941,30009,123872,5265,1116,4589,1956,6439,1767,221421,8809,673,1893,149628,51314,659,10568,56946,90865,4285,94103,64446,7273,4089,3570,345895,1285	4855,10019,10665,8897,3115,2615,9940,4088,5771,4026,5796,284110,2113,6794,57628,1438,25949,1285,7917,83544,23418,53916,85480,3113,1230,7015,56244,27063,10144,6821,3560,4613,647215,6046,5784,55036,2064,8626,644540,100132286,7128,646192,6288,3118,91137,3122,431704,1999,100270859,401157,3592,1080,220959,152002,81037,7080,59067,2294,653509,8701,51074,1233,80332,2302,21,55504,5996,100131609,29851,26953,6442,6440,123688,9283,57178,972,3117,389015,5144,1017,79258,9173,3596,7157,359758,116028,5341,2720,339829,55876,84640,3658,4086,10477,64375,387044,27019,441376,2829,3132,3558,5619,729238,201163,5089,6289,57514,4093,253013,84162,169026,1136,54904,8807,3119,55172,1118,6311,5002,5820,60468,864,7941,150962,30009,123872,5265,1116,4589,23308,1956,6439,1767,8809,4650,221421,673,1493,1893,149628,167826,3676,51314,659,10568,56169,56946,90865,4285,94103,64446,117289,7273,4089,3570,345895,3111	0
head and neck neoplasms&vasculitis	1452,80018,353003,346171,2304,8626,4340,3117,9940,5144,595,113510,57497,8125,6049,7048,353002,285829,79577,7157,353021,352995,84312,392371,11178,51079,3106,51741,51196,80724,26278,3265,51562,283450,861,55504,387122,10391,131,2122,4293,3123,217,4221,125,222643,352997	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	80271,1452,353003,4340,3117,9940,5144,113510,4276,57497,8125,6049,7048,3595,353002,285829,79577,7157,2212,80862,267015,170680,392371,170679,10866,222643,3107,51741,51196,26278,51562,29113,283450,3135,729816,267016,2122,4293,3123,353007,352997,253018,80018,346171,2304,8626,352961,149233,595,340198,780,353021,352995,84312,353011,100130889,11178,8870,51079,10255,80724,3586,54535,6148,285834,4280,3265,353010,861,55504,116935,387122,10391,79934,131,217,4221,125,3106	0
gastroenteritis&neoplasms	5734,221416,375616,140717,3575,2615,4088,100271520,5771,64170,8927,80762,8453,55054,84624,6304,2212,11315,5307,3717,944,10221,283234,3579,2524,57707,100129306,100271352,3588,85480,85027,441108,146198,3172,7422,544,6550,23252,1738,3123,150280,29117,8209,100271600,647215,8863,80315,7850,149233,7128,400867,639,8764,400935,2835,7332,677,63892,11273,345611,6122,56984,6347,2646,55600,85407,100130988,7297,131096,9966,3127,3586,54901,2294,10171,147,22891,1201,5155,8600,653437,253430,402569,10067,4046,1601,5243,9555,100271305,356,23046,3976,8995,55765,8477,3559,56677,57178,3117,134288,2308,64127,3595,8204,1050,11116,1611,1811,54546,163486,55876,2297,100271063,1001,51750,5334,55722,3554,3132,124626,339479,219771,23406,57511,3593,728010,3663,84619,8771,284358,144811,257177,2859,57154,8807,5820,11262,60468,3458,343727,64407,150962,359779,3394,9923,327,91272,157638,63027,23308,56301,746,120892,3577,326275,2768,134008,2805,391282,167826,10320,120400,54535,64167,159296,56169,56946,26191,91975,1788,6774,25824,54361,4485,117289,3587,6354,127281	94274,1019,285176,6580,1293,11281,2073,4983,5168,5159,5462,100128431,79577,3717,347292,7994,57706,8833,4094,865,51196,100128390,5728,51562,54986,8013,7507,26137,100271197,9950,999,3123,5890,5925,208,2192,55654,8082,1755,3709,27324,644540,84159,843,6597,650,6288,63892,643503,8915,6757,578,7913,10006,54556,647201,4515,7175,11236,22853,100271372,100130409,100271618,25,8701,79728,55193,348801,399,6392,55504,23362,154288,7428,222643,3106,267015,123688,4600,79083,430,83605,27241,253461,22834,60678,2068,5079,238,199713,3117,694,79145,354,55892,57497,2115,60528,8795,3815,338376,200315,150094,9049,51741,55770,79875,389136,23405,2060,3417,4914,201163,29113,4254,4629,154215,100048912,57569,1136,54904,352997,1643,729536,1385,2071,80018,6927,23305,4512,5630,2677,57591,4253,11322,285527,647121,57082,673,2531,2213,324,23048,5429,4978,5573,112744,56169,8312,4285,64324,861,222546,81848,6581,3231,571,4893,4292,4221,4595,83417,5727,1277,50515,5781,7031,8314,6563,128869,10611,80762,6049,7048,6794,6176,392371,2120,57419,10801,4481,7917,1387,4092,6447,1316,672,124540,2122,4072,4066,207,4293,7227,5450,2042,9855,339799,340602,949,2064,4869,646192,8929,5546,26511,4233,4303,8021,51201,889,147138,4436,80724,6862,2324,472,22891,79058,604,26585,729582,867,10391,5562,1601,5087,374654,58480,5081,6793,153090,8673,5144,4276,8522,5071,602,285829,4157,2309,392382,402123,646255,1649,8178,8643,11235,26278,3558,4791,5987,79184,652,221895,580,3868,79887,55214,100189492,25817,64895,9497,51684,657,79608,8301,23466,346171,701,3394,157638,6389,7508,84312,353238,10,7054,5010,4214,25865,27086,54949,51592,51517,5157,7517,8313,387934,3205,391679,11146,1027,89884,4089,8379,7468,84075,4298,1028,2317,4683,4005,153572,2834,390218,27030,9940,27125,4026,8125,353002,11278,172,8648,79142,26579,441073,219931,7299,84168,10499,5889,79695,115761,196374,23187,653268,2132,8667,54790,53335,51312,7015,3791,2099,122525,7399,4824,79476,466,6662,85415,8626,28,4507,9833,84925,100271015,352995,5156,100288517,10884,4928,3621,2034,220959,152002,81037,23301,6041,4299,3127,2494,100131561,285834,80184,473,2956,387122,57161,100147754,2778,1656,100271596,7249,9321,1452,25978,4004,972,8558,54738,6598,5108,137868,8031,7030,8115,11320,2072,84936,6887,80031,58472,10232,83636,100270871,9516,3195,89795,387044,80319,51750,4297,9258,827,6098,3132,84790,6289,100271222,100133193,57120,367,2130,83990,23512,8028,7490,55717,64783,100272147,10272,347730,3119,5002,116159,29844,2304,11262,5305,63877,254065,727837,401237,4968,55289,401475,81847,11178,5290,8193,4601,645668,10320,54535,10568,2048,2263,3977,11221,638,2261,4626,5606,217,3932,2000,1761,353003,8897,5395,3431,4340,4088,120376,113510,80205,10962,4302,6928,5914,57531,5892,558,11200,2033,6498,1029,8000,26154,4856,92521,100270953,3198,57670,79482,728615,23092,50805,2131,6756,3131,200942,10342,6390,2255,3118,728484,2078,6929,10215,353021,608,5888,4916,86123,10371,2322,7141,4841,862,80129,10460,5371,2737,3265,5077,675,5155,3659,4046,4477,283491,8805,125,286749,3911,57178,57609,577,7337,2272,343045,100270908,3662,2308,4300,7157,57476,79663,4437,7248,23095,6988,605,55729,3232,140856,28992,613,3817,5979,23085,7032,162967,54796,4330,283450,2271,3092,29086,3973,2313,22800,7486,6760,1033,6421,4771,3655,5468,4522,116093,5820,130540,8091,5324,8398,8030,6582,100271144,9375,10600,4763,595,898,596,7704,1956,79827,51079,6886,1499,57509,6491,63976,23022,6391,4609,25925,131,2521,3845,55190	94274,1019,375616,285176,6580,1293,11281,2073,4983,5168,5159,5462,100128431,11315,79577,3717,347292,7994,57706,8833,4094,865,57707,51196,100128390,5728,3588,51562,441108,54986,8013,7507,26137,100271197,6550,23252,9950,999,3123,5890,150280,5925,208,2192,55654,8082,1755,3709,27324,644540,84159,7128,843,6597,639,650,7332,6288,63892,643503,8915,345611,6757,578,7913,2646,10006,54556,647201,4515,7175,11236,22853,100271372,100130409,100271618,25,8701,79728,55193,348801,399,6392,1201,55504,23362,653437,154288,5243,9555,7428,222643,3106,267015,123688,4600,79083,430,55765,83605,27241,253461,22834,3117,60678,2068,5079,238,199713,694,79145,354,55892,57497,64127,1050,2115,60528,1611,54546,8795,55876,3815,338376,200315,100271063,150094,5334,9049,51741,55770,79875,389136,124626,23405,2060,3417,4914,201163,29113,4254,4629,154215,100048912,57569,8771,284358,1136,54904,352997,1643,729536,1385,2071,80018,6927,23305,4512,5630,2677,9923,57591,4253,11322,63027,285527,647121,57082,2768,673,2531,2213,324,23048,5429,4978,5573,56169,112744,8312,4285,64324,861,6774,25824,222546,81848,6581,3231,571,4893,4292,4221,4595,83417,221416,5727,1277,50515,3575,5781,7031,8314,6563,128869,10611,80762,6049,7048,55054,84624,6794,6176,392371,2120,57419,10801,4481,7917,1387,4092,6447,100129306,85480,1316,672,85027,124540,2122,4072,4066,1738,207,4293,7227,5450,2042,9855,339799,100271600,340602,80315,949,2064,4869,149233,646192,400867,8929,2835,5546,26511,6347,4233,4303,8021,85407,51201,889,131096,147138,4436,80724,3586,6862,2324,10171,472,22891,79058,604,26585,729582,867,253430,10391,5562,1601,5087,356,23046,374654,8477,58480,3559,5081,6793,153090,8673,5144,4276,8522,5071,602,285829,11116,4157,2309,392382,163486,402123,646255,1649,8178,8643,11235,26278,3558,4791,5987,79184,652,221895,219771,23406,57511,580,3663,3868,79887,55214,100189492,25817,64895,9497,51684,657,79608,8301,23466,346171,701,3394,91272,157638,6389,7508,84312,746,353238,3577,326275,10,7054,5010,4214,25865,27086,54949,391282,167826,51592,51517,5157,7517,64167,159296,8313,91975,387934,1788,3205,391679,54361,11146,1027,89884,4089,8379,7468,84075,4298,1028,2317,5734,4683,4005,153572,2834,390218,27030,9940,27125,64170,4026,8125,8453,353002,11278,6304,2212,172,5307,8648,10221,79142,26579,3579,441073,2524,219931,7299,84168,10499,5889,79695,100271352,115761,196374,146198,23187,653268,7422,2132,8667,54790,53335,51312,7015,3791,2099,122525,7399,4824,79476,8209,466,647215,8863,6662,85415,8626,28,7850,4507,8764,9833,84925,100271015,352995,56984,5156,100288517,10884,4928,3621,2034,55600,220959,100130988,7297,152002,81037,23301,9966,6041,4299,3127,54901,2494,2294,100131561,285834,147,80184,473,8600,2956,387122,402569,10067,57161,100147754,2778,1656,100271596,7249,9321,8995,1452,25978,4004,972,8558,54738,6598,5108,137868,8031,7030,134288,8115,11320,3595,2072,84936,6887,80031,58472,10232,83636,100270871,9516,3195,89795,387044,80319,51750,4297,9258,827,6098,3132,84790,6289,100271222,100133193,57120,367,728010,2130,83990,84619,23512,8028,7490,144811,257177,55717,64783,100272147,10272,347730,8807,3119,5002,116159,29844,11262,60468,2304,3458,5305,63877,254065,64407,150962,359779,727837,401237,4968,23308,55289,56301,401475,120892,81847,11178,5290,8193,4601,645668,10320,120400,54535,10568,26191,2048,2263,3977,11221,638,2261,117289,4626,3587,5606,217,3932,127281,2000,1761,353003,8897,5395,140717,3431,4340,2615,4088,100271520,120376,113510,5771,8927,80205,10962,944,4302,283234,6928,5914,57531,5892,558,11200,2033,6498,1029,8000,26154,4856,3172,92521,100270953,3198,57670,544,79482,728615,23092,50805,2131,6756,29117,3131,200942,10342,6390,2255,400935,3118,677,728484,2078,11273,6929,10215,353021,6122,608,5888,4916,86123,10371,2322,7141,4841,862,80129,10460,5371,2737,3265,5155,5077,675,3659,4046,4477,283491,8805,125,100271305,3976,286749,56677,57178,3911,57609,577,7337,2272,343045,100270908,3662,2308,8204,4300,7157,57476,79663,1811,4437,7248,23095,6988,605,55729,2297,3232,140856,28992,1001,55722,613,3817,3554,5979,2521,23085,339479,7032,162967,54796,4330,283450,2271,3593,3092,29086,3973,2313,2859,22800,7486,6760,57154,1033,6421,4771,3655,5468,4522,5820,116093,130540,8091,343727,5324,8398,8030,6582,100271144,9375,10600,4763,595,898,327,596,7704,1956,79827,51079,134008,2805,6886,1499,57509,6491,63976,56946,23022,6391,4609,25925,4485,131,6354,3845,55190	0
genital diseases, female&gout	2332,5820,286749,2064,135935,7312,5071,9210,2516,1730,63892,4437,10232,344018,57706,6928,9603,3232,5290,668,5892,1499,4436,4978,23405,56169,5889,221895,5728,672,79983,54796,675,2956,3973,100271197,23512,100048912,2261,3231,999,22800,207,4292,2492	7092,257397,7117,7547,116085,139363,53940,40,7536,5871,56606,5649,6014,6446,79667,54875,114182,84871,5289,359775,2895,7369	7092,2332,5820,286749,2064,257397,135935,7312,7117,7547,116085,139363,5071,9210,2516,1730,63892,53940,4437,40,10232,7536,5871,344018,57706,56606,6928,9603,3232,5290,5649,2895,668,6014,5892,1499,4436,4978,23405,56169,6446,79667,5889,221895,5728,672,79983,54796,54875,675,114182,2956,3973,100271197,23512,100048912,2261,3231,999,84871,22800,207,5289,359775,4292,2492,7369	0
exophthalmos&intellectual disability	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	10159,2332,9203,65109,4983,2290,9524,546,8492,2898,54862,5063,55998,11141,51114,1387,9126,2033,158866,9901,1013,5456,10075,57502,3373,8242,116442,84061,3476,2892,10084,57477,55777,9439,23133,10369,347344,84623,51422,84295,2664,10479,23096,5631,2245,5162,2334,2055,138050,7319,26260,6535,51,8243,11253,51185,641339,5160,7592,8573,538,186,3920,6487,4204,27286,55650,8905,1859,3251,3827,3423,6611,8831,24140,6567,254065,7102,3425,215,6197,6658,547,170302,9459,2036,7552,6855,3028,9968,83696,6448,2904,1741,2182,2902,7991,3479,8450,25836,81704	10159,2332,10665,9203,344462,65109,7319,23,26260,6535,4983,2290,4276,9524,546,4279,11116,8492,80862,51,55584,2898,8635,54862,5063,8243,55998,11141,115352,11253,51114,1387,51185,9126,641339,5160,7592,8573,2033,538,186,7253,158866,9901,1013,3920,6487,29113,5456,4204,10075,27286,57502,3373,55650,8242,8905,1859,3251,3827,2914,4295,3423,3119,6611,8831,24140,646702,6567,254065,116442,353006,84061,7102,3118,3476,2892,10084,3425,215,57477,55777,9439,23133,6197,6658,10369,547,170302,347344,9459,1493,2036,7552,84623,6855,3028,51422,9968,83696,6448,84295,2664,10479,2904,1741,23096,285834,5631,2182,2245,399,2902,7991,5162,3479,2334,2055,8450,25836,3710,394263,81704,138050,267015	0
breast neoplasms&heart arrest	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,100147754,283491,208	6662,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,11216,23768,79822,100271434,22822,100128390,98,2099,2581	4683,577,57178,390218,100270908,64848,5168,11278,390345,5462,80205,392382,347292,29994,441073,150094,11216,5892,23768,22822,11200,79875,100128390,5889,4856,672,98,100133193,29086,53335,83990,100048912,7015,2099,207,208,2581,339799,2192,9497,6662,116159,27324,84441,284217,2255,595,9833,284252,151126,3781,647121,401475,5888,4916,81847,10371,10884,7141,5290,4214,2890,80129,51592,79822,100271434,100130409,7517,79728,2263,22891,675,729582,4046,57161,100147754,283491	0
cardiomyopathy, hypertrophic&multiple sclerosis	4607,7168,4624,859,7137,51778,125972,91624,4646,8557,7134,70,4625,51422,5350,85366,7139,8048,7273,4634,7414,57158,4633	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,56244,3123,717,8740,921,1594,3118,677,4277,3122,965,100130889,100189469,23498,7916,3127,2294,6148,5747,147,1591,10919,116935,100131609,387122,27120,554251,148867,401250,3120,64332,267015,3106,868,8477,3559,3117,10461,4276,221527,2135,359758,7936,5341,6565,23095,5594,2315,170679,1041,199,10892,8320,3132,54806,54536,53832,3593,729816,267016,7919,5460,7132,253018,352997,3119,942,5820,11262,60468,352961,3394,6891,5788,4234,5491,100133941,3087,79970,160365,84769,56169,4280,6774,117289,923,116379,54207	4855,3112,10665,440836,3575,3109,859,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,56244,3123,4634,717,8740,921,1594,7168,7137,51778,3118,677,4277,3122,965,100130889,100189469,23498,4625,51422,5350,7916,3127,2294,6148,5747,147,1591,10919,7139,116935,100131609,387122,27120,554251,148867,401250,3120,64332,4633,267015,3106,4607,868,8477,3559,3117,10461,4276,221527,2135,125972,359758,7936,5341,6565,23095,5594,2315,170679,1041,199,10892,8320,3132,54806,54536,53832,3593,729816,267016,7919,7414,57158,5460,7132,253018,352997,3119,942,5820,11262,60468,352961,4624,3394,6891,5788,91624,4234,5491,100133941,3087,4646,79970,8557,7134,70,160365,84769,56169,85366,4280,6774,117289,8048,7273,923,116379,54207	0
